,Cluster,year,FIPS,avg_co2,total_population,housing_units,num_households,unemployment,socioeconomic,household_comp,minority_status,housing_type,overall_svi,xco2_std,co2_6yr_pct_change,longitude,latitude,ST,STATE,ST_ABBR,STCNTY,COUNTY,LOCATION
39534,2,2020,2164000100,412.30702209472656,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.749298609647225,0.0305033684582625,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
513800,2,2016,2290000400,401.79954528808594,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.114857969824692,0.0072329141464142,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
64536,2,2015,2164000100,400.2758458455404,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.66357857772202,,-159.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
629770,2,2018,2290000400,406.9738794962565,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.3118010178733344,0.0202857975935344,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
766803,2,2014,2290000400,395.9708480834961,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,2.9001076254935176,-0.0332488309684536,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
556620,2,2020,2290000400,411.8076019287109,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.9670558565188827,0.0118772301515701,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
628308,2,2018,2290000400,407.0273920694987,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.300095714379688,,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
451606,2,2018,2290000400,407.2002919514974,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.0808298101600187,-0.0108591784779297,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
507480,2,2017,2290000400,403.8110504150391,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.302501223611045,-0.0191265817154802,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
733692,2,2020,2290000400,411.8076019287109,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.9670558565188827,0.0118772301515701,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
744695,2,2015,2290000400,398.8822352091472,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.789476444696817,-0.0071993123618553,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
523841,2,2016,2290000400,401.8455403645833,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.860138099535571,-0.0192731100903064,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
481942,2,2016,2290000400,401.77799733479816,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.490057142361585,-0.0132283970971793,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
545004,2,2014,2290000400,396.2657165527344,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.1877631089579697,-0.0324947492055375,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
280324,4,2014,2261000100,396.8143666585286,2636.0,2858.0,913.0,196.0,0.693,0.3962,0.4786,0.8598,0.7027,2.457091003117887,-0.024447697235272,-143.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
272764,4,2020,2050000100,412.48205312093097,10311.0,2692.0,2104.0,870.0,0.8734,0.7735,0.9811,0.9269,0.9404,3.0456256865655678,,-160.5,59.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
839615,2,2015,2290000400,398.5674718221029,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.852524352336516,-0.0013452642341084,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
256536,4,2017,2050000100,404.00988515218097,10148.0,2822.0,2196.0,956.5,0.9772,0.75395,0.8702,0.93375,0.9768,3.0598170477992404,0.0041066807361009,-160.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
772227,2,2015,2290000400,399.3052673339844,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.0151717886010125,-0.0116042059939269,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
288228,2,2017,2261000100,404.2949040730794,1983.0,2859.0,612.5,108.5,0.6966,0.57715,0.4207499999999999,0.90675,0.75625,2.663426679727924,0.012324520184487,-145.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
732094,2,2016,2290000400,401.9211196899414,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.110100509822986,-0.0125751644625459,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
513297,2,2016,2290000400,401.8455403645833,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.860138099535571,-0.0192731100903064,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
340968,2,2017,2261000100,404.64253997802734,1983.0,2859.0,612.5,108.5,0.6966,0.57715,0.4207499999999999,0.90675,0.75625,2.7539607778375244,0.0055629248477344,-142.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
103651,2,2019,2164000100,410.1592712402344,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.301141534637874,0.0254208201504286,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
462331,2,2014,2290000400,396.6653391520183,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.4566305128061043,-0.0179161876828862,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
8705,2,2014,2164000100,397.0476557413737,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.7778123540703312,-0.0051037808429045,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
4422,2,2019,2164000100,410.1592712402344,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.301141534637874,0.0254208201504286,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
502474,2,2016,2290000400,401.8256505330404,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.8040130176691047,-0.0052157582051677,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
265990,4,2014,2050000100,396.5517832438151,9716.0,2714.0,2064.0,900.0,0.9586,0.7789,0.9075,0.8376,0.9553,3.233578352271397,-0.0187875368160348,-164.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
294706,2,2018,2261000100,406.6624450683594,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,3.006547956217813,0.0106677451256649,-145.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
316497,2,2016,2261000100,402.3700637817383,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.132790344904961,,-141.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
574401,2,2018,2290000400,407.0870208740234,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.230840435896638,-0.0001399164611278,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
170240,2,2018,2164000100,407.2581329345703,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.440980974662845,0.013130085142754,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
133928,2,2018,2164000100,407.5757191975911,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.5757125514894184,0.0266179875607039,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
900567,5,2017,45035010501,405.5657043457031,6090.5,2099.0,1905.0,228.5,0.45915,0.4636,0.3865499999999999,0.1364,0.29315,2.205189856338538,0.0216979207183305,-80.5,33.5,45.0, South Carolina,SC,45035.0, Dorchester,"Census Tract 105.01, Dorchester County, South Carolina"
483394,2,2016,2290000400,401.8609110514323,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.380786556536452,-0.0048630663621946,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
133921,2,2018,2164000100,407.415776570638,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.7988845540184664,-0.0111348985224194,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
464286,2,2014,2290000400,396.6557922363281,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.266213659946574,-0.0051717273919018,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
360740,2,2017,2240000100,404.73205312093097,2209.5,1581.5,761.5,164.5,0.79915,0.90475,0.4978,0.81965,0.85385,2.782067544866049,,-141.5,63.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
831765,2,2015,2290000400,398.6327641805013,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.947653756422516,0.0048882826076313,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
43359,2,2019,2164000100,409.8575744628906,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.9306855626042854,,-159.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
81638,2,2018,2164000100,407.836804707845,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.495100776119533,0.007965758771494,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
458722,2,2015,2290000400,399.1614608764648,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.892078351920905,0.0080576961875131,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
382441,2,2020,2050000300,412.0174051920573,1404.0,742.0,369.0,152.0,0.9036,0.5702,0.899,0.9303,0.9193,2.9417320393175483,0.0319443903120164,-160.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
262566,4,2020,2050000100,412.37383524576825,10311.0,2692.0,2104.0,870.0,0.8734,0.7735,0.9811,0.9269,0.9404,2.76879876457781,0.0403030392829324,-159.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
592581,2,2015,2290000400,398.6327641805013,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.947653756422516,0.0048882826076313,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
176775,2,2015,2164000100,400.1025466918945,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.201391288721373,-0.0055514557059707,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
541045,2,2020,2290000400,411.67069753011066,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.962782485304848,0.0378306641598011,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
850305,2,2020,2013000100,412.6250864664714,3389.0,1199.0,988.0,86.0,0.5686,0.3719,0.8887,0.9706,0.7758,2.473747056397461,0.0331619632119202,-162.5,55.5,2.0, Alaska,AK,2013.0, Aleutians East Borough,"Census Tract 1, Aleutians East Borough, Alaska"
47532,2,2020,2164000100,412.3211034138997,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.6814865819501037,0.033220111435237,-154.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
873677,2,2018,48145000500,408.49984486897785,2300.0,992.0,718.0,131.0,0.7953,0.5386,0.3692,0.6535,0.69,1.5353712418162375,0.0065529310749188,-97.5,31.5,48.0, Texas,TX,48145.0, Falls,"Census Tract 5, Falls County, Texas"
110814,2,2017,2164000100,404.3866856892904,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.4936977228782267,-0.0191182638853916,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
892511,1,2017,55123960100,405.757568359375,4342.5,1887.0,1557.5,79.5,0.6860999999999999,0.41295,0.2529,0.8996999999999999,0.6740999999999999,2.8669178491361578,-0.0049879331600891,-90.5,43.5,55.0, Wisconsin,WI,55123.0, Vernon,"Census Tract 9601, Vernon County, Wisconsin"
167996,2,2014,2164000100,397.2732264200847,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.524684463316585,-0.0072966789553277,-156.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
443734,2,2017,2290000400,403.8642857869466,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.2580261697700714,-0.0081925436461821,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
254347,4,2015,2050000100,399.3295084635417,9901.5,2769.0,2128.5,944.5,0.9646,0.7593000000000001,0.89395,0.87675,0.963,2.737735961336324,-0.0252887027254528,-163.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
751961,2,2015,2290000400,398.5256703694661,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.024009243164401,0.0046899263278834,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
399018,2,2020,2050000300,412.10596720377606,1404.0,742.0,369.0,152.0,0.9036,0.5702,0.899,0.9303,0.9193,2.8374243137076847,,-159.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
468561,2,2020,2290000400,411.8815434773763,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.778351260817776,0.0334048124760568,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
328346,4,2014,2261000100,396.6859868367513,2636.0,2858.0,913.0,196.0,0.693,0.3962,0.4786,0.8598,0.7027,2.480167055503248,-0.0063987328951676,-144.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
465923,2,2014,2290000400,395.9708480834961,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,2.9001076254935176,-0.0332488309684536,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
864250,4,2016,6113010901,403.4550145467122,5656.0,1822.0,1774.0,351.0,0.7731,0.6907,0.8321,0.7064,0.8255,1.9704954785424804,0.0069516076582871,-121.5,38.5,6.0, California,CA,6113.0, Yolo,"Census Tract 109.01, Yolo County, California"
413557,2,2018,2290000400,407.1571553548177,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.1800684137063957,-0.0059175708135461,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
595762,2,2019,2290000400,409.3620936075847,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.736079462831818,0.0266755534642042,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
24320,2,2015,2164000100,399.9326858520508,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.162202471422493,-0.0191736113053668,-154.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
1881,2,2015,2164000100,400.1770502726237,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.237086759096373,-0.0109918007034203,-156.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
293846,4,2015,2261000100,399.2940368652344,2336.5,2887.5,770.0,166.5,0.74005,0.4566,0.4528,0.88615,0.74505,2.594240834595336,-0.0132178468261973,-142.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
800586,2,2018,2290000400,406.9738794962565,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.3118010178733344,0.0202857975935344,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
423921,2,2020,2290000400,411.8815434773763,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.778351260817776,0.0334048124760568,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
520086,2,2015,2290000400,398.5684560139974,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.7497171427512237,-0.0210072713576039,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
886767,0,2014,2068000100,395.8923594156901,2048.0,1809.0,722.0,33.0,0.2349,0.0329,0.5178,0.7967,0.2876,2.934492389705333,-0.0267836047690095,-151.5,63.5,2.0, Alaska,AK,2068.0, Denali Borough,"Census Tract 1, Denali Borough, Alaska"
103863,2,2019,2164000100,410.0369313557943,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.062609244614327,-4.075920430846036e-05,-154.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
785899,2,2017,2290000400,403.9932581583659,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.7978562305967127,-0.0186215193287218,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
74875,2,2016,2164000100,402.45411682128906,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.1166907326615467,-0.0181197466380438,-156.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
545150,2,2014,2290000400,396.6557922363281,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.266213659946574,-0.0051717273919018,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
226612,4,2016,2050000100,402.2030893961589,10087.0,2824.0,2193.0,989.0,0.9706,0.7397,0.8804,0.9159,0.9707,2.842032060000011,-0.013228004238948,-162.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
49185,2,2016,2164000100,402.2515207926433,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.7184702431594974,0.0133428374799073,-153.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
360747,2,2017,2240000100,404.69212341308594,2209.5,1581.5,761.5,164.5,0.79915,0.90475,0.4978,0.81965,0.85385,2.7651410843253577,-0.0112592847552048,-141.5,62.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
400672,2,2019,2050000300,409.9047597249349,1405.5,742.0,391.0,157.5,0.90125,0.65435,0.77705,0.9075,0.9139,2.450576459275615,0.0144380898827496,-158.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
753548,2,2018,2290000400,407.1325378417969,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.2202126196592107,0.0206480641974009,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
752402,2,2015,2290000400,399.1614608764648,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.892078351920905,0.0080576961875131,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
202629,2,2017,2290000300,403.6018778483073,1917.5,1031.5,649.5,190.0,0.8483499999999999,0.91305,0.5647,0.9048,0.91535,3.341252540175409,-0.0090000426428662,-155.5,64.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 3, Yukon-Koyukuk Census Area, Alaska"
458937,2,2015,2290000400,398.5256703694661,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.024009243164401,0.0046899263278834,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
568866,2,2014,2290000400,396.5137430826823,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.091907777653681,-0.0181259057735428,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
848417,0,2015,41037960100,399.8696543375651,2475.5,1892.5,1256.5,113.0,0.6495,0.6198,0.2137,0.70595,0.60835,1.9946985688182104,,-120.5,42.5,41.0, Oregon,OR,41037.0, Lake,"Census Tract 9601, Lake County, Oregon"
305499,2,2015,2261000100,398.6311874389648,2336.5,2887.5,770.0,166.5,0.74005,0.4566,0.4528,0.88615,0.74505,2.9071700886919563,-0.0006970594329248,-146.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
457289,2,2016,2290000400,401.7019704182943,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.060587158244346,-0.000189226182141,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
